# Created by CSS Data Browser Version 4.1.4.201507131348
# 
# Start Time : 2017-03-16 09:02:27.816 +0100
# End Time   : 2017-03-16 11:34:34.483 +0100
# Source     : Plot
# Format     : Decimal (6 digits)
# 
# Data is in TAB-delimited columns, should import into e.g. Excel

# Channel: steam:pfeiffertpg361:p_get
# Name   : Pfeiffertpg361
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 
# Channel: steam:peaktech2025:value_get
# Name   : Peaktech2025
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 

# Time	steam:pfeiffertpg361:p_get Value	Negative Error	Positive Error	Severity	Status	steam:peaktech2025:value_get Value	Negative Error	Positive Error	Severity	Status
2017/03/16 10:31:48.638246198	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:50.369955969	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:31:51.438450538	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:51.638291798	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:52.637610638	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:53.637512342	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:54.638258236	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:56.133927599	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:31:57.289997259	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:58.638017180	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:31:59.637631042	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:02.638187014	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:02.653167750	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:32:03.753044513	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:06.637883563	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:09.637966443	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:10.151599053	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:32:10.638090163	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:32:11.373140695	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:11.637925981	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:14.637873553	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:15.638132209	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:16.638255484	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:17.638652962	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:19.638516412	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:20.637917193	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:23.638335218	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:26.637709326	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:28.637444878	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:29.637759670	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:32.638025189	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:33.638499688	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:36.637990999	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:37.637613614	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:38.637906577	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:39.637490484	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:40.637509941	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:41.637951764	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:42.638175357	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:44.638099840	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:45.638347768	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:46.637881186	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:47.637852572	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:49.637741373	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:51.637395883	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:52.638539007	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:53.637681082	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:54.638704018	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:32:58.637754280	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:00.637535898	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:02.638112023	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:03.638117287	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:05.637937826	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:10.637356502	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:12.637468902	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:13.638545389	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:14.212959162	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:33:14.638102524	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:33:15.433070915	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:16.638165495	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:18.638527209	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:19.637687973	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:21.637731606	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:22.637959745	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:23.638131649	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:31.637343122	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:32.638295522	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:33.638133888	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:34.637790922	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:35.638125059	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:37.638386422	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:38.637990592	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:40.638281671	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:41.637531382	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:45.637857933	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:47.638225020	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:49.637684071	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:51.638275045	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:53.638561472	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:56.637829828	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:57.637285440	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:58.638298211	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:33:59.637431002	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:01.638512748	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:02.638032752	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:04.637953273	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:06.637782285	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:07.637817097	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:12.638394502	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:16.637937202	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:17.638091672	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:19.637174618	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:21.637851284	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:22.638226087	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:23.638259052	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:23.935759922	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:34:25.033109248	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:27.638045958	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:29.735971250	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:34:30.637402386	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:34:30.919606035	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:31.638205033	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:33.637800917	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:36.638363834	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:38.638227901	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:39.637825813	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:40.637313705	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:40.984820424	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:34:41.637670215	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:34:42.245834968	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:42.638448826	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:43.638271400	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:49.795281137	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:34:50.638001553	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:34:50.980017065	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:51.637437043	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:52.638388017	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:53.637791596	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:34:57.483023280	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:34:58.622975860	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:01.637409757	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:02.637749738	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:03.638263486	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:04.638578566	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:05.637824724	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:06.638713747	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:07.422995358	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:08.638055593	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:08.642981854	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:09.638099202	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:10.637445394	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:14.638295874	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:16.222091215	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:17.405593242	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:17.638127847	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:19.133429451	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:19.637910022	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:20.316950488	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:22.637599758	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:22.684276624	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:23.903113384	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:24.637394625	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:26.637905436	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:28.638234729	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:29.637869817	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:30.638165005	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:31.963073900	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:32.637411217	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:33.139526262	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:33.637416176	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:34.637613915	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:36.638023653	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:38.637831039	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:39.638509821	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:41.637871752	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:42.638078987	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:43.117344635	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:43.637260590	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:44.215838751	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:44.856326591	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:35:46.026482098	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:47.638123232	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:49.638578663	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:50.637783550	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:54.637796982	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:55.637589188	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:56.637996443	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:57.637845209	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:35:59.637966437	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:04.637511859	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:05.313110735	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:36:05.637961511	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:36:06.490407991	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:07.637752646	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:10.637971804	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:11.637968314	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:18.638147117	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:19.638795051	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:20.638368594	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:21.323071762	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:36:22.473144207	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:23.637878856	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:24.638049574	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:25.371899622	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:36:25.637487151	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:36:26.542765023	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:29.638064290	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:34.638522357	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:35.637543778	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:37.637449188	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:38.638285698	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:41.638213448	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:42.638106229	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:43.638130739	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:44.638077372	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:45.638079888	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:46.153332142	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:36:47.338008022	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:47.637555786	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:48.637930177	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:51.638143273	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:52.638432900	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:54.638664587	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:56.063123451	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:36:56.637724255	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:36:57.283094949	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:57.637922939	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:36:58.637530964	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:37:00.637412223	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:37:01.638232369	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:37:02.638285460	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:37:03.638219076	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:37:04.638073285	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:37:07.363209009	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:37:07.637544339	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:37:08.484151338	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:37:09.104591013	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 10:37:10.244206878	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 10:37:11.638312145	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
